id,sentence,subject_entity,object_entity,label,answer
10,"이후 1956년 첫 번째 포트란 매뉴얼이 발표되었고, 1957년 대중에 첫 포트란 컴파일러가 등장한다.","{'word': '포트란 매뉴얼', 'start': 1374, 'end': 1380, 'type': 'COM'}","{'word': '1956년', 'start': 1363, 'end': 1367, 'type': 'DAT'}",100,com:date_of_produced
11,1962년 말에 IBM은 코볼이 그들의 주 개발 언어가 되고 COMTRAN의 개발은 중단할 것이라 선언하였다.,"{'word': 'COMTRAN', 'start': 390, 'end': 396, 'type': 'COM'}","{'word': '코볼', 'start': 370, 'end': 371, 'type': 'COM'}",100,no_relation
12,이는 Fortran 90에 대한 확장 기능을 제공하던 High Performance Fortran(HPFF) 프로젝트의 영향을 받아 병렬 프로그래밍에 대한 지원을 목적으로 한다.,"{'word': 'Fortran 90', 'start': 3454, 'end': 3463, 'type': 'COM'}","{'word': 'High Performance Fortran(HPFF) 프로젝트', 'start': 3481, 'end': 3515, 'type': 'COM'}",100,no_relation
13,"BSD libc는 POSIX 표준 라이브러리의 상위 집합으로서 FreeBSD, NetBSD, OpenBSD그리고OSX같은 BSD 운영 체제에서 사용된다.","{'word': 'BSD 운영 체제', 'start': 3389, 'end': 3397, 'type': 'COM'}","{'word': 'FreeBSD', 'start': 3356, 'end': 3362, 'type': 'COM'}",100,com:similar_technology
14,"DATA DIVISION은 여섯 개의 섹션으로 나뉘며 각기 다른 항목들을 선언한다. 파일 레코드의 경우 FILE SECTION, 정적 변수의 경우 WORKING-STORAGE SECTION, 매개변수와 반환값의 경우 LINKAGE SECTION, 텍스트 기반 사용자 인터페이스의 경우 REPORT SECTION과 SCREEN SECTION이 있다.","{'word': 'DATA DIVISION', 'start': 1477, 'end': 1489, 'type': 'COM'}","{'word': 'REPORT SECTION', 'start': 1636, 'end': 1649, 'type': 'COM'}",100,com:sub_concept
15,집합은 현대 수학에 있어 기본적인 개념이며 수많은 알고리즘이 집합을 사용하여 정의된다.,"{'word': '알고리즘', 'start': 1406, 'end': 1409, 'type': 'COM'}","{'word': '집합', 'start': 1378, 'end': 1379, 'type': 'POH'}",100,com:sub_concept
16,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '클래스', 'start': 128, 'end': 130, 'type': 'COM'}","{'word': '변수', 'start': 143, 'end': 144, 'type': 'COM'}",100,com:sub_concept
17,"COBOL 2002도 5년이 늦었으며, COBOL 2014는 6년이 늦었다.","{'word': 'COBOL 2014', 'start': 3107, 'end': 3116, 'type': 'COM'}","{'word': 'COBOL 2002', 'start': 3085, 'end': 3094, 'type': 'COM'}",100,com:similar_technology
18,"취리히 알골 58 회의가 있은지 정확히 한 해 뒤인 1959년 5월 28, 29일에 펜타곤에서 회의가 열렸고 사무를 위한 공용 프로그래밍 언어를 만드는 것을 논의하였다.","{'word': '취리히 알골 58 회의', 'start': 0, 'end': 11, 'type': 'ORG'}","{'word': '펜타곤', 'start': 47, 'end': 49, 'type': 'ORG'}",100,no_relation
19,"예를 들면 파이썬 2에서 빌트인 파일 객체들은 ""C의codice_40패키지를 사용해서 구현되었다""고 정의되어서, 사용 가능한 연산들(open, read, write 등)은 상응하는 C 함수들과 같은 동작을 한다고 기대할 수 있다.","{'word': '사용 가능한 연산', 'start': 3871, 'end': 3879, 'type': 'COM'}","{'word': 'open', 'start': 3882, 'end': 3885, 'type': 'COM'}",100,com:sub_concept
20,"조지프 웨그스타인은 ""여기에 러프 스팟(rough spot)이 포함되어 있고 일부 추가가 필요하다""고 언급했고 나중에 밥 베머는 이들을 잡동사니로 기술하였다.","{'word': '조지프 웨그스타인', 'start': 2574, 'end': 2582, 'type': 'PER'}","{'word': '밥 베머', 'start': 2640, 'end': 2643, 'type': 'PER'}",100,no_relation
21,그 밖의 형식의 문자로는 편집된 숫자(edited numeric)나 편집된 영숫자(edited alphanumeric) 데이터 항목들로 정의된다.,"{'word': '편집된 영숫자', 'start': 797, 'end': 803, 'type': 'COM'}","{'word': 'edited alphanumeric', 'start': 805, 'end': 823, 'type': 'COM'}",100,com:alternative_names
22,"코볼 프로그램들은 정부와 기업체에 고루 사용되며 z/OS, VME, 유닉스, 윈도우와 같은 다양한 운영 체제에서 구동된다.","{'word': '운영 체제', 'start': 3758, 'end': 3762, 'type': 'COM'}","{'word': 'z/OS', 'start': 3730, 'end': 3733, 'type': 'COM'}",100,com:sub_concept
23,예를 들면codice_4그리고codice_5가 있다.,"{'word': 'codice_4', 'start': 490, 'end': 497, 'type': 'COM'}","{'word': 'codice_5', 'start': 501, 'end': 508, 'type': 'COM'}",100,no_relation
24,코볼 프로그램을 유지보수하는 사람들은 1984년까지는 이해하기 어려운 코드를 다루는데 고심해야 했으며 코볼-85의 주요 변경 사항들은 유지보수를 쉽게 할 수 있게 도와준다.,"{'word': '코볼 프로그램', 'start': 1729, 'end': 1735, 'type': 'COM'}","{'word': '코볼-85', 'start': 1786, 'end': 1790, 'type': 'COM'}",100,no_relation
25,"또, 이용은 가능하지만 표준에는 포함되지 않은 것으로 파스칼 (codice_6), 머큐리, Modula-2, Modula-3, PL/I, D (codice_7), VHDL (codice_8)가 있다.","{'word': '파스칼 (codice_6)', 'start': 811, 'end': 824, 'type': 'COM'}","{'word': 'Modula-3', 'start': 842, 'end': 849, 'type': 'COM'}",100,com:similar_technology
26,새로운 EVALUTE 문과 인라인 PERFORM이 단순해진 제어 흐름와 디버깅 덕분에 특히 잘 받아들여져 생산성이 향상되었다.,"{'word': '디버깅', 'start': 2592, 'end': 2594, 'type': 'COM'}","{'word': '제어 흐름', 'start': 2585, 'end': 2589, 'type': 'COM'}",100,no_relation
27,"한 사례로 COMTRAN 설명서의 저자이자 중기 위원회 구성원이었던 로이 골드핑거가 그의 언어를 지원하고 대수식 이용을 장려하기 위해 소위원회 회의에 참석했는데, 그 뒤 그레이스 호퍼는 단기 위원회에 메모를 보내면서 영어가 기반이 되는 언어를 만들겠다는 스페리 랜드의 노력을 재차 강조했다.","{'word': '그레이스 호퍼', 'start': 1801, 'end': 1807, 'type': 'PER'}","{'word': '스페리 랜드', 'start': 1848, 'end': 1853, 'type': 'PER'}",100,no_relation
28,"기타 수많은 기능들이 있었으며, 이 가운데 다수가 《CODASYL COBOL Journal of Development since 1978》에 언급되었고 코볼-85에 포함될 기회는 놓치게 되었다.","{'word': '코볼-85', 'start': 3301, 'end': 3305, 'type': 'COM'}","{'word': 'CODASYL COBOL Journal of Development since 1978', 'start': 3245, 'end': 3291, 'type': 'COM'}",100,no_relation
29,"BSD libc는 POSIX 표준 라이브러리의 상위 집합으로서 FreeBSD, NetBSD, OpenBSD그리고OSX같은 BSD 운영 체제에서 사용된다.","{'word': 'BSD 운영 체제', 'start': 3389, 'end': 3397, 'type': 'COM'}","{'word': 'OpenBSD', 'start': 3373, 'end': 3379, 'type': 'COM'}",100,com:similar_technology
30,"또, 상대 파일들은 순차 및 임의 접근이 가능하다.","{'word': '순차', 'start': 1342, 'end': 1343, 'type': 'COM'}","{'word': '임의 접근', 'start': 1347, 'end': 1351, 'type': 'COM'}",100,com:similar_technology
31,당시 소프트웨어를 개발하고 지원하는 비용이 하드웨어의 가격에 포함되었다.,"{'word': '소프트웨어', 'start': 408, 'end': 412, 'type': 'COM'}","{'word': '하드웨어', 'start': 429, 'end': 432, 'type': 'COM'}",100,no_relation
32,"대표단은 미국 국방부의 데이터 시스템 연구 스태프 총괄을 맡던 찰스 A. 필립스에게 감명을 주었는데, 그는 이들이 미국 국방부의 문제들을 꼼꼼하게 이해하였다고 생각하였다.","{'word': '미국 국방부', 'start': 526, 'end': 531, 'type': 'ORG'}","{'word': '데이터 시스템 연구 스태프', 'start': 475, 'end': 488, 'type': 'ORG'}",100,no_relation
33,Go를 사용한 일부 저명한 오픈 소스 소프트웨어 프레임워크는 다음과 같다:,"{'word': '오픈 소스 소프트웨어 프레임워크', 'start': 2828, 'end': 2844, 'type': 'COM'}","{'word': 'Go', 'start': 2813, 'end': 2814, 'type': 'COM'}",100,com:made_of
34,"코볼 프로그램들은 정부와 기업체에 고루 사용되며 z/OS, VME, 유닉스, 윈도우와 같은 다양한 운영 체제에서 구동된다.","{'word': '운영 체제', 'start': 3758, 'end': 3762, 'type': 'COM'}","{'word': '유닉스', 'start': 3741, 'end': 3743, 'type': 'COM'}",100,com:sub_concept
35,"데이터와 코드의 추가적인 제어는 2002년에 도입되어 객체 지향 프로그래밍, 사용자 지정 함수, 사용자 지정 자료형이 포함되었다.","{'word': '데이터와 코드의 추가적인 제어', 'start': 1066, 'end': 1081, 'type': 'COM'}","{'word': '2002', 'start': 1084, 'end': 1087, 'type': 'DAT'}",100,com:date_of_produced
36,제어 차단은 키 변수가 값을 변경할 때 발생한다.,"{'word': '키 변수', 'start': 1358, 'end': 1361, 'type': 'COM'}","{'word': '제어 차단', 'start': 1351, 'end': 1355, 'type': 'COM'}",100,no_relation
37,"1974년 ANSI는 (ANS) 코볼의 개정판을 출판하였으며, 여기에는 파일 조직, DELETE 문, 세그먼트 모듈과 같은 새로운 기능들이 포함되었다.","{'word': '코볼의 개정판', 'start': 1421, 'end': 1427, 'type': 'COM'}","{'word': 'DELETE 문', 'start': 1450, 'end': 1457, 'type': 'COM'}",100,com:sub_concept
38,"따라서, 위와 같은 변수나 배열의 선언만으로는 이런 정보들을 잘 정의하기가 어렵다.","{'word': '변수', 'start': 1666, 'end': 1667, 'type': 'COM'}","{'word': '배열', 'start': 1670, 'end': 1671, 'type': 'COM'}",100,no_relation
39,새로운 EVALUTE 문과 인라인 PERFORM이 단순해진 제어 흐름와 디버깅 덕분에 특히 잘 받아들여져 생산성이 향상되었다.,"{'word': '인라인 PERFORM', 'start': 2567, 'end': 2577, 'type': 'COM'}","{'word': 'EVALUTE 문', 'start': 2556, 'end': 2564, 'type': 'COM'}",100,no_relation
40,"이것은 특히 만약 함수 호출들이 인라인 형태로 대체된다면 함수 호출 오버헤드를 감소시키며, 최적화의 다른 형태(컴파일러가 빌트인 형태의 제어 흐름 특징을 알 때)를 허용하지만 디버깅 시에 혼란을 야기할 수 있다. (예를 들면 빌트인 버전들은 인스트루멘트된 형태로 대체될 수 없다)","{'word': '함수 호출 오버헤드', 'start': 1197, 'end': 1206, 'type': 'COM'}","{'word': '디버깅', 'start': 1263, 'end': 1265, 'type': 'COM'}",100,no_relation
41,이후 ISO(국제 표준화 기구)에서는 1972년 이 ANSI FORTRAN 66을 그대로 받아들여 포트란 국제 표준으로 받아들인다.,"{'word': 'ISO(국제 표준화 기구', 'start': 1860, 'end': 1872, 'type': 'ORG'}","{'word': 'ANSI FORTRAN 66', 'start': 1886, 'end': 1900, 'type': 'COM'}",100,no_relation
42,"알골(ALGOL, Algorithmic Language의 준말)은 1950년대 미국에서 만들어진 포트란에 대항하여 유럽의 학자들을 중심으로 개발된 프로그래밍 언어이다.","{'word': '포트란', 'start': 54, 'end': 56, 'type': 'COM'}","{'word': '알골', 'start': 0, 'end': 1, 'type': 'COM'}",100,no_relation
43,"고급 프로그래밍 언어 또는 하이 레벨 프로그래밍 언어()란 사람이 이해하기 쉽게 작성된 프로그래밍 언어로서, 저급 프로그래밍 언어보다 가독성이 높고 다루기 간단하다는 장점이 있다.","{'word': '고급 프로그래밍 언어', 'start': 0, 'end': 10, 'type': 'COM'}","{'word': '하이 레벨 프로그래밍 언어', 'start': 15, 'end': 28, 'type': 'COM'}",100,com:alternative_names
44,"표준 릴리즈에서 지원되는, 위보다 잘 알려지지 않은 프로세서는 다음을 포함한다:","{'word': '표준 릴리즈', 'start': 1281, 'end': 1286, 'type': 'COM'}","{'word': '프로세서', 'start': 1310, 'end': 1313, 'type': 'COM'}",100,no_relation
45,"2003년과 2009년 사이에 3개의 기술 보고서가 생산되었으며, 코볼을 위한 오브젝트 완성(object finalization), XML 처리, 콜렉션 클래스를 기술하고 있다.","{'word': '기술 보고서', 'start': 3413, 'end': 3418, 'type': 'COM'}","{'word': 'XML 처리', 'start': 3466, 'end': 3471, 'type': 'COM'}",100,com:sub_concept
46,"다른 프로그래밍 언어와 달리, 파스칼은 집합 유형을 지원한다:","{'word': '프로그래밍 언어', 'start': 1276, 'end': 1283, 'type': 'COM'}","{'word': '파스칼', 'start': 1290, 'end': 1292, 'type': 'COM'}",100,com:sub_concept
47,초기에는 1997년에 이 리비전이 완수될 것으로 예측했으며 ISO 위원회 초안(Committee Draft)은 1997년에 이용이 가능하게 되었다.,"{'word': 'ISO 위원회 초안', 'start': 2983, 'end': 2992, 'type': 'COM'}","{'word': 'Committee Draft', 'start': 2994, 'end': 3008, 'type': 'COM'}",100,com:alternative_names
48,하위 프로그램/메소드의 이름은 리터럴이나 데이터 항목이 되는 문자열 안에 포함된다.,"{'word': '하위 프로그램', 'start': 3819, 'end': 3825, 'type': 'COM'}","{'word': '메소드', 'start': 3827, 'end': 3829, 'type': 'COM'}",100,no_relation
49,"이반 서덜랜드가 1963년에 개발한 스케치패드는 컴퓨터 지원 설계(CAD) 소프트웨어의 조상이자 최초로 완전한 그래픽 사용자 인터페이스를 구현한 것이었으며, 비슷한 시기에 더글라스 엥겔바트를 비롯한 SRI 인터내셔널의 연구자들은 하이퍼링크를 기반으로 마우스를 사용하는 NLS(On-line System)를 개발하였다.","{'word': '이반 서덜랜드', 'start': 782, 'end': 788, 'type': 'PER'}","{'word': '스케치패드', 'start': 802, 'end': 806, 'type': 'COM'}",100,per:production
50,IDENTIFICATION DIVISION은 다음의 코드 개체를 식별하고 클래스나 인터페이스의 정의를 포함한다.,"{'word': 'IDENTIFICATION DIVISION', 'start': 25, 'end': 47, 'type': 'COM'}","{'word': '코드 개체', 'start': 54, 'end': 58, 'type': 'COM'}",100,com:sub_concept
51,오픈 소스로 제작된 프리 파스칼이나 GNU 파스칼도 있다.,"{'word': '프리 파스칼', 'start': 865, 'end': 870, 'type': 'COM'}","{'word': 'GNU 파스칼', 'start': 874, 'end': 880, 'type': 'COM'}",100,com:similar_technology
52,표준 코볼은 다음의 자료형을 제공한다: 자료형 안전은 코볼 안에서 변칙적이다. 수치 데이터는 각기 다른 표현들과 크기들로 조용히 변환되며 영숫자 데이터는 숫자와 그룹 데이터를 포함하여 문자열로 저장될 수 있는 어떠한 데이터 항목에라도 올 수 있다.,"{'word': '표준 코볼', 'start': 0, 'end': 4, 'type': 'COM'}","{'word': '수치 데이터', 'start': 44, 'end': 49, 'type': 'COM'}",100,com:sub_concept
53,"이반 서덜랜드가 1963년에 개발한 스케치패드는 컴퓨터 지원 설계(CAD) 소프트웨어의 조상이자 최초로 완전한 그래픽 사용자 인터페이스를 구현한 것이었으며, 비슷한 시기에 더글라스 엥겔바트를 비롯한 SRI 인터내셔널의 연구자들은 하이퍼링크를 기반으로 마우스를 사용하는 NLS(On-line System)를 개발하였다.","{'word': '더글라스 엥겔바트를 비롯한 SRI 인터내셔널의 연구자', 'start': 878, 'end': 906, 'type': 'PER'}","{'word': 'NLS(On-line System)', 'start': 932, 'end': 950, 'type': 'COM'}",100,per:production
54,메모리가 늘어나면서 속도가 급격하게 빨라졌고 컴파일 비용이 다양해졌다.,"{'word': '메모리', 'start': 287, 'end': 289, 'type': 'COM'}","{'word': '컴파일', 'start': 312, 'end': 314, 'type': 'COM'}",100,no_relation
55,"제네릭 프로그래밍 지원은 매개변수 방식의 클래스들을 통해 제공되며, 클래스나 인터페이스를 사용하여 예를 들 수 있다.","{'word': '제네릭 프로그래밍 지원', 'start': 267, 'end': 278, 'type': 'COM'}","{'word': '클래스', 'start': 305, 'end': 307, 'type': 'COM'}",100,com:sub_concept
56,이런 표준 함수가 제공되는 덕분에 사용자는 해당 함수를 만드는 데 드는 노력을 절약할 수 있다.,"{'word': '사용자', 'start': 2502, 'end': 2504, 'type': 'PER'}","{'word': '표준 함수', 'start': 2486, 'end': 2490, 'type': 'COM'}",100,no_relation
57,DATA DIVISION은 변수와 매개변수를 선언하는데 쓰인다.,"{'word': 'DATA DIVISION', 'start': 797, 'end': 809, 'type': 'COM'}","{'word': '변수', 'start': 812, 'end': 813, 'type': 'COM'}",100,com:sub_concept
58,"소스 코드는 주로 실행 프로그램을 만드는 과정을 입력하는 데 이용된다. (이를테면 컴파일이나 해석 과정) 또, 사람들 사이에 알고리즘을 주고 받는 방식으로 이용되기도 한다. (이를테면 책의 코드 조각)","{'word': '소스 코드', 'start': 666, 'end': 670, 'type': 'COM'}","{'word': '알고리즘', 'start': 736, 'end': 739, 'type': 'COM'}",100,no_relation
59,오토코드의 예는 코볼과 포트란이 있다.,"{'word': '오토코드', 'start': 268, 'end': 271, 'type': 'COM'}","{'word': '코볼', 'start': 277, 'end': 278, 'type': 'COM'}",100,com:sub_concept
60,매개변수들은 참조에 의해서나 내용을 통해서나(사본이 참조에 의해 전달될 때) 값에 의해(프로토타입을 이용할 수 있는 경우에만) 전달할 수 있다.,"{'word': '매개변수', 'start': 3866, 'end': 3869, 'type': 'COM'}","{'word': '프로토타입', 'start': 3915, 'end': 3919, 'type': 'COM'}",100,no_relation
61,"연결된 함수들을 한데 묶어 놓은 것은 모듈(module)이라 하고, 모듈들의 상호 연결로 하나의 프로그램이 구성된다.","{'word': '모듈(module)', 'start': 2558, 'end': 2567, 'type': 'COM'}","{'word': '함수', 'start': 2541, 'end': 2542, 'type': 'COM'}",100,com:sub_concept
62,"DATA DIVISION은 여섯 개의 섹션으로 나뉘며 각기 다른 항목들을 선언한다. 파일 레코드의 경우 FILE SECTION, 정적 변수의 경우 WORKING-STORAGE SECTION, 매개변수와 반환값의 경우 LINKAGE SECTION, 텍스트 기반 사용자 인터페이스의 경우 REPORT SECTION과 SCREEN SECTION이 있다.","{'word': 'DATA DIVISION', 'start': 1477, 'end': 1489, 'type': 'COM'}","{'word': 'SCREEN SECTION', 'start': 1652, 'end': 1665, 'type': 'COM'}",100,com:sub_concept
63,2017년 11월 12일 WG5의 투표에서 차기 포트란 표준의 이름을 Fortran 2015에서 Fortran 2018로 바꾸는 것이 가결되었다.,"{'word': 'Fortran 2015', 'start': 3990, 'end': 4001, 'type': 'COM'}","{'word': 'Fortran 2018', 'start': 4005, 'end': 4016, 'type': 'COM'}",100,com:alternative_names
64,PROCEDURE DIVISION은 프로그램의 문을 포함한다.,"{'word': 'PROCEDURE DIVISION', 'start': 833, 'end': 850, 'type': 'COM'}","{'word': '프로그램의 문', 'start': 853, 'end': 859, 'type': 'COM'}",100,com:sub_concept
65,실행 프로그램의 디컴파일은 고급 언어에서나 어셈블리어로 소스 코드를 만들어내는 데 쓰인다.,"{'word': '고급 언어', 'start': 1030, 'end': 1034, 'type': 'COM'}","{'word': '어셈블리어', 'start': 1039, 'end': 1043, 'type': 'COM'}",100,com:similar_technology
66,나중의 포트란 표준이 F77 표준을 포함하면서 표준 호환 F77 코드가 표준 호환 F90/95 코드가 되어 gfortran에서 문제 없이 컴파일이 가능하다.,"{'word': '표준 호환 F90/95 코드', 'start': 1096, 'end': 1110, 'type': 'COM'}","{'word': '표준 호환 F77 코드', 'start': 1082, 'end': 1093, 'type': 'COM'}",100,com:prior_technology
67,"마이크로 포커스, 후지쯔, IBM을 포함한 일부 업체들은 완전한 리비전의 초안에 기반한 객체 지향 문법을 도입하였다.","{'word': '리비전의 초안', 'start': 3069, 'end': 3075, 'type': 'COM'}","{'word': '객체 지향 문법', 'start': 3082, 'end': 3089, 'type': 'COM'}",100,no_relation
68,이것은 C++ 표준 템플릿 라이브러리처럼 컨테이너 타입의 표준 집합을 포함하지 않는다.,"{'word': 'C++ 표준 템플릿 라이브러리', 'start': 4077, 'end': 4092, 'type': 'COM'}","{'word': '컨테이너 타입의 표준 집합', 'start': 4096, 'end': 4109, 'type': 'COM'}",100,no_relation
69,이후 애플 컴퓨터는 제록스 파크에서 만든 이러한 그래픽 사용자 인터페이스를 보고 당시 비상장이었던 애플의 주식 액면가 100만 달러 어치를 지불하고 기본적인 기술을 전수받았다.,"{'word': '제록스 파크', 'start': 1245, 'end': 1250, 'type': 'ORG'}","{'word': '그래픽 사용자 인터페이스', 'start': 1261, 'end': 1273, 'type': 'COM'}",100,org:production
70,엠바카데로 사의 델파이와 카일릭스는 파스칼의 직계 후손이라 할 수 있는 오브젝트 파스칼을 사용한다.,"{'word': '엠바카데로', 'start': 767, 'end': 771, 'type': 'ORG'}","{'word': '델파이와 카일릭스', 'start': 776, 'end': 784, 'type': 'COM'}",100,org:production
71,보고서들은 계층적 제어 차단(control break)을 두고 동작한다.,"{'word': '계층적 제어 차단', 'start': 1316, 'end': 1324, 'type': 'COM'}","{'word': 'control break', 'start': 1326, 'end': 1338, 'type': 'COM'}",100,com:alternative_names
72,코볼의 데이터 항목들은 데이터 항목이 다른 것의 일부인지를 지시하는 줄 번호를 사용하여 계층적으로 선언한다.,"{'word': '코볼', 'start': 1672, 'end': 1673, 'type': 'COM'}","{'word': '데이터 항목', 'start': 1676, 'end': 1681, 'type': 'COM'}",100,com:sub_concept
73,지시문들을 한데 묶어 놓은 것들을 함수(function)이라 한다.,"{'word': '지시문', 'start': 2275, 'end': 2277, 'type': 'COM'}","{'word': '함수(function)', 'start': 2294, 'end': 2305, 'type': 'COM'}",100,no_relation
74,절대적인 기계어는 나중에 1 세대 프로그래밍 언어(1GL)로 명칭이 정해졌다.,"{'word': '절대적인 기계어', 'start': 443, 'end': 450, 'type': 'COM'}","{'word': '1 세대 프로그래밍 언어(1GL)', 'start': 457, 'end': 474, 'type': 'COM'}",100,com:alternative_names
75,"FORTRAN은 수식(Formula) 변환기(Translation)의 약자이다.(IBM Mathematical ""For""mula ""Tran""slating System에서 유래.) 포트란은 알골과 함께 과학 계산용으로 주로 사용되는 언어이며, 당시 7명의 전문가가 약 2년 반 동안에 걸쳐 완성한 것이 포트란의 기본을 이루었고, 그 후 ANSI와 ISO에서 표준화하였다.","{'word': '수식(Formula) 변환기(Translation)', 'start': 73, 'end': 100, 'type': 'COM'}","{'word': 'FORTRAN', 'start': 64, 'end': 70, 'type': 'COM'}",100,com:alternative_names
76,시간이 지나면서 C의 사용자 커뮤니티들은 생각을 공유하고 현재 C 표준 라이브러리라고 불리는 것을 구현하였다.,"{'word': 'C의 사용자 커뮤니티', 'start': 2697, 'end': 2707, 'type': 'ORG'}","{'word': '현재 C 표준 라이브러리', 'start': 2720, 'end': 2732, 'type': 'COM'}",100,org:production
77,이진 번역과 원본 플랫폼의 에뮬레이션과 같이 이용할 수 있는 포팅 옵션들이 있다.,"{'word': '포팅 옵션', 'start': 1003, 'end': 1007, 'type': 'COM'}","{'word': '원본 플랫폼의 에뮬레이션', 'start': 976, 'end': 988, 'type': 'COM'}",100,com:sub_concept
78,"""glibc 하의 현재(버전 2.8) 상황은 엉망이다.","{'word': 'glibc', 'start': 2486, 'end': 2490, 'type': 'COM'}","{'word': '버전 2.8', 'start': 2498, 'end': 2503, 'type': 'COM'}",100,no_relation
79,"NLS의 하이퍼링크 개념은 제록스 파크에서 그래픽으로 확장되었으며, 1973년에 개발된 제록스 알토 컴퓨터는 그래픽 사용자 인터페이스를 사용하는 최초의 컴퓨터가 되었다.","{'word': '제록스 알토 컴퓨터', 'start': 1009, 'end': 1018, 'type': 'COM'}","{'word': '그래픽 사용자 인터페이스', 'start': 1021, 'end': 1033, 'type': 'COM'}",100,com:sub_concept
80,"""최초의 고급 프로그래밍 언어""가 등장하게 되자, 여러 벤더에서 다양한 문법을 가진 포트란 컴파일러를 각자의 시스템에 맞게 제작하기 시작하였으며, 1960년대에도 40여가지의 포트란 컴파일러가 존재했다고 한다.","{'word': '포트란 컴파일러', 'start': 1528, 'end': 1535, 'type': 'COM'}","{'word': '다양한 문법', 'start': 1517, 'end': 1522, 'type': 'COM'}",100,com:sub_concept
